Filename,Truth,KNN,ANN,NaiveBayes
000_1_0002.png,Speed limit 5,Speed limit 5,Speed limit 5,Speed limit 5
000_1_0013.png,Speed limit 5,Speed limit 5,Speed limit 5,Speed limit 50
000_1_0018.png,Speed limit 5,Speed limit 5,Speed limit 5,Speed limit 5
000_1_0034.png,Speed limit 5,Speed limit 5,Speed limit 5,Speed limit 5
001_0004.png,Speed limit 15,Speed limit 15,Speed limit 15,Speed limit 15
001_1_0009.png,Speed limit 15,Speed limit 15,Speed limit 15,Speed limit 15
002_0036.png,Speed limit 30,Speed limit 50,Speed limit 50,Speed limit 50
002_1_0010.png,Speed limit 30,Speed limit 30,Speed limit 30,Speed limit 30
003_1_0034.png,Speed limit 40,Speed limit 40,Speed limit 40,Speed limit 40
004_1_0020.png,Speed limit 50,Speed limit 50,Speed limit 50,Speed limit 50
005_0030.png,Speed limit 60,Speed limit 60,Speed limit 30,No motor vehicles
005_1_0027.png,Speed limit 60,Speed limit 60,Speed limit 60,Speed limit 60
007_1_0006.png,Speed limit 80,Speed limit 80,Speed limit 80,Speed limit 80
008_1_0008_1_j.png,No straight/left turn,No straight/left turn,No straight/left turn,No horn
010_1_0013.png,No straight ahead,No straight ahead,No straight ahead,No straight ahead
011_0029.png,No left turn,No left turn,No left turn,No left turn
011_1_0019.png,No left turn,No left turn,No left turn,No left turn
012_1_0015.png,No left or right turn,No left or right turn,No left or right turn,No left or right turn
013_0013.png,No right turn,No right turn,No right turn,No right turn
014_1_0028.png,No lane change/merge,No lane change/merge,No lane change/merge,No lane change/merge
015_1_0001.png,No U-turn,No U-turn,No U-turn,Speed limit 80
016_1_0014.png,No motor vehicles,No motor vehicles,No motor vehicles,No motor vehicles
017_1_0017.png,No horn,No horn,No horn,No horn
033_1_0001.png,Traffic signals ahead,Traffic signals ahead,Traffic signals ahead,Pedestrian crossing
052_1_0008_1_j.png,Stop,Stop,Stop,Stop
055_1_0031.png,No entry,No entry,No entry,No entry
056_1_0010.png,Yield,Yield,Yield,Yield
057_0003_j.png,No entry (checkpoint),No entry,No entry,No entry
020_0002_j.png,Straight or right only,Yield,Pedestrian crossing,Speed limit 60
020_0003.png,Straight or right only,Straight or right only,Straight or right only,T-junction ahead
020_0004.png,Straight or right only,Straight or right only,Straight or right only,T-junction ahead
020_0006.png,Straight or right only,Straight or right only,Straight or right only,T-junction ahead
021_0002_j.png,Straight ahead only,Straight ahead only,Straight ahead only,No right turn
021_0003.png,Straight ahead only,Straight ahead only,Straight ahead only,No right turn
021_0004.png,Straight ahead only,Straight ahead only,Straight ahead only,No lane change/merge
021_0004_j.png,Straight ahead only,Straight ahead only,Straight ahead only,No right turn
022_0005.png,Left turn only,Left turn only,Left turn only,No left turn
023_1_0002_1_j.png,Straight/left/right only,Straight/left/right only,Straight/left/right only,No right turn
023_1_0003.png,Straight/left/right only,Straight/left/right only,Straight/left/right only,No right turn
023_1_0004.png,Straight/left/right only,Straight/left/right only,Straight/left/right only,No right turn
023_1_0005.png,Straight/left/right only,Straight/left/right only,Straight/left/right only,Speed limit 60
024_1_0016.png,Right turn only,Right turn only,Right turn only,Right turn only
024_1_0017.png,Right turn only,Right turn only,Right turn only,Right turn only
026_1_0016.png,Keep right,Keep right,Keep right,Keep right
027_0002.png,Roundabout,Roundabout,Roundabout,Roundabout
027_0010.png,Roundabout,Roundabout,Roundabout,Roundabout
027_0012.png,Roundabout,Roundabout,Roundabout,Speed limit 50
028_0202.png,Cars only,Cars only,Cars only,Cars only
028_1_0007.png,Cars only,Cars only,Cars only,Cars only
028_1_0216.png,Cars only,Cars only,Cars only,Cars only
029_1_0015.png,Sound horn,Sound horn,Sound horn,Sound horn
030_1_0002.png,Cyclist route,Cyclist route,Cyclist route,Cyclist route
030_1_0018_1_j.png,Cyclist route,Cyclist route,Cyclist route,Cyclist route
030_1_0023.png,Cyclist route,Cyclist route,Cyclist route,Cyclist route
031_0011.png,U-turn ahead,U-turn ahead,U-turn ahead,U-turn ahead
031_1_0020.png,U-turn ahead,U-turn ahead,Speed limit 5,No left turn
032_1_0001_1_j.png,Junction/road merge ahead,Junction/road merge ahead,No entry (checkpoint),Children crossing
032_1_0002_1_j.png,Junction/road merge ahead,Junction/road merge ahead,Junction/road merge ahead,Bend right ahead
034_1_0002.png,General hazard,General hazard,General hazard,T-junction ahead
034_1_0003_1_j.png,General hazard,Winding road ahead,Speed limit 40,No right turn
035_1_0002.png,Pedestrian crossing,Pedestrian crossing,Pedestrian crossing,Children crossing
035_1_0003.png,Pedestrian crossing,Pedestrian crossing,Pedestrian crossing,Pedestrian crossing
035_1_0004.png,Pedestrian crossing,Pedestrian crossing,Pedestrian crossing,Pedestrian crossing
036_1_0014.png,Cyclist crossing,Cyclist crossing,Cyclist crossing,Slow
036_1_0016.png,Cyclist crossing,Cyclist crossing,Children crossing,Bend right ahead
036_1_0019.png,Cyclist crossing,Cyclist crossing,Cyclist crossing,Cyclist crossing
037_0019.png,Children crossing,Children crossing,Children crossing,Children crossing
037_0021.png,Children crossing,Children crossing,Children crossing,Children crossing
037_1_0009.png,Children crossing,Children crossing,Children crossing,Children crossing
038_0008.png,Bend right ahead,Bend right ahead,No motor vehicles,Bend right ahead
040_0011.png,Steep descent,Steep descent,Steep descent,Steep descent
042_0002_j.png,Slow,Slow,T-junction ahead,Children crossing
042_0016_j.png,Slow,Slow,Slow,Pedestrian crossing
043_1_0021.png,T-junction ahead,T-junction ahead,T-junction ahead,T-junction ahead
045_1_0004.png,Village/residential area,Village/residential area,Speed limit 60,Children crossing
045_1_0009.png,Village/residential area,Speed limit 40,Children crossing,Yield
046_0005_j.png,Double bend ahead,Double bend ahead,Bend right ahead,Bend right ahead
047_0002.png,Railway crossing,No entry,Junction/road merge ahead,Bend right ahead
047_0005.png,Railway crossing,Railway crossing,No left turn,Bend right ahead
047_1_0003.png,Railway crossing,No entry,Junction/road merge ahead,Bend right ahead
048_0004.png,Road works,Road works,Road works,Slow
049_1_0010.png,Winding road ahead,Winding road ahead,Winding road ahead,Winding road ahead
050_1_0003.png,Railway crossing (gate),Railway crossing (gate),Railway crossing (gate),Railway crossing (gate)
051_0005_j.png,Accident-prone area,T-junction ahead,T-junction ahead,Pedestrian crossing
